,imgpath,COVID,Normal
1747,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1116.png,1,0
1748,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1271.png,1,0
1749,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1346.png,1,0
1750,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3255.png,1,0
1751,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2084.png,1,0
1752,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1886.png,1,0
1753,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2254.png,1,0
1754,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3109.png,1,0
1755,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3467.png,1,0
1756,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1493.png,1,0
1757,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1753.png,1,0
1758,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-354.png,1,0
1759,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-21.png,1,0
1760,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1616.png,1,0
1761,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2912.png,1,0
1762,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-599.png,1,0
1763,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3473.png,1,0
1764,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1578.png,1,0
1765,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2612.png,1,0
1766,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1206.png,1,0
1767,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-910.png,1,0
1768,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3514.png,1,0
1769,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1355.png,1,0
1770,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2555.png,1,0
1771,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png,1,0
1772,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2987.png,1,0
1773,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1617.png,1,0
1774,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1902.png,1,0
1775,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1001.png,1,0
1776,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1021.png,1,0
1777,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2984.png,1,0
1778,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-28.png,1,0
1779,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-268.png,1,0
1780,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3038.png,1,0
1781,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2691.png,1,0
1782,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1072.png,1,0
1783,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1950.png,1,0
1784,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-374.png,1,0
1785,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-231.png,1,0
1786,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3597.png,1,0
1787,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2867.png,1,0
1788,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2167.png,1,0
1789,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1316.png,1,0
1790,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1474.png,1,0
1791,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2869.png,1,0
1792,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1094.png,1,0
1793,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1847.png,1,0
1794,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2991.png,1,0
1795,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3010.png,1,0
1796,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-433.png,1,0
1797,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1815.png,1,0
1798,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1757.png,1,0
1799,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-708.png,1,0
1800,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3480.png,1,0
1801,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2602.png,1,0
1802,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-898.png,1,0
1803,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-307.png,1,0
1804,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2198.png,1,0
1805,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-722.png,1,0
1806,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1775.png,1,0
1807,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1423.png,1,0
1808,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-785.png,1,0
1809,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-939.png,1,0
1810,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2807.png,1,0
1811,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3219.png,1,0
1812,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-784.png,1,0
1813,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-224.png,1,0
1814,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-195.png,1,0
1815,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2637.png,1,0
1816,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1407.png,1,0
1817,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2007.png,1,0
1818,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1029.png,1,0
1819,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2365.png,1,0
1820,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-197.png,1,0
1821,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1941.png,1,0
1822,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2210.png,1,0
1823,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2661.png,1,0
1824,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3418.png,1,0
1825,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-525.png,1,0
1826,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1092.png,1,0
1827,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2852.png,1,0
1828,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3537.png,1,0
1829,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1067.png,1,0
1830,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1954.png,1,0
1831,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3240.png,1,0
1832,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-238.png,1,0
1833,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2827.png,1,0
1834,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2215.png,1,0
1835,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1812.png,1,0
1836,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1540.png,1,0
1837,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2015.png,1,0
1838,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3452.png,1,0
1839,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-797.png,1,0
1840,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2161.png,1,0
1841,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1773.png,1,0
1842,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2608.png,1,0
1843,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3131.png,1,0
1844,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-191.png,1,0
1845,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1256.png,1,0
1846,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-588.png,1,0
1847,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3590.png,1,0
1848,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2134.png,1,0
1849,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3083.png,1,0
1850,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2629.png,1,0
1851,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1850.png,1,0
1852,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2955.png,1,0
1853,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-668.png,1,0
1854,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-752.png,1,0
1855,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-811.png,1,0
1856,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1782.png,1,0
1857,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2790.png,1,0
1858,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-616.png,1,0
1859,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-144.png,1,0
1860,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-373.png,1,0
1861,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2165.png,1,0
1862,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2575.png,1,0
1863,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-85.png,1,0
1864,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3227.png,1,0
1865,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1436.png,1,0
1866,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1298.png,1,0
1867,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1040.png,1,0
1868,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2249.png,1,0
1869,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3273.png,1,0
1870,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1348.png,1,0
1871,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-907.png,1,0
1872,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2722.png,1,0
1873,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3203.png,1,0
1874,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2976.png,1,0
1875,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-54.png,1,0
1876,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-382.png,1,0
1877,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1006.png,1,0
1878,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3197.png,1,0
1879,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2997.png,1,0
1880,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2707.png,1,0
1881,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3566.png,1,0
1882,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2710.png,1,0
1883,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-259.png,1,0
1884,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1958.png,1,0
1885,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1408.png,1,0
1886,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-826.png,1,0
1887,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-211.png,1,0
1888,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1530.png,1,0
1889,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1258.png,1,0
1890,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-563.png,1,0
1891,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-108.png,1,0
1892,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2891.png,1,0
1893,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3040.png,1,0
1894,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3561.png,1,0
1895,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2690.png,1,0
1896,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3500.png,1,0
1897,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3360.png,1,0
1898,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1975.png,1,0
1899,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1687.png,1,0
1900,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1824.png,1,0
1901,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2085.png,1,0
1902,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1152.png,1,0
1903,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3276.png,1,0
1904,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-930.png,1,0
1905,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2077.png,1,0
1906,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1956.png,1,0
1907,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2052.png,1,0
1908,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3213.png,1,0
1909,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-414.png,1,0
1910,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-654.png,1,0
1911,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3106.png,1,0
1912,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3605.png,1,0
1913,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2730.png,1,0
1914,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2375.png,1,0
1915,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2156.png,1,0
1916,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2886.png,1,0
1917,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3525.png,1,0
1918,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1361.png,1,0
1919,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3310.png,1,0
1920,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1547.png,1,0
1921,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1042.png,1,0
1922,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1821.png,1,0
1923,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3572.png,1,0
1924,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3319.png,1,0
1925,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1674.png,1,0
1926,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-935.png,1,0
1927,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2288.png,1,0
1928,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1945.png,1,0
1929,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-567.png,1,0
1930,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-258.png,1,0
1931,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2622.png,1,0
1932,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-81.png,1,0
1933,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2197.png,1,0
1934,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-273.png,1,0
1935,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-856.png,1,0
1936,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3457.png,1,0
1937,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2638.png,1,0
1938,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1515.png,1,0
1939,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3505.png,1,0
1940,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1925.png,1,0
1941,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3580.png,1,0
1942,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-734.png,1,0
1943,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3399.png,1,0
1944,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3193.png,1,0
1945,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-926.png,1,0
1946,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1808.png,1,0
1947,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1907.png,1,0
1948,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-93.png,1,0
1949,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-699.png,1,0
1950,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-840.png,1,0
1951,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3277.png,1,0
1952,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1050.png,1,0
1953,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-873.png,1,0
1954,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-284.png,1,0
1955,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1636.png,1,0
1956,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2922.png,1,0
1957,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2559.png,1,0
1958,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-55.png,1,0
1959,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,1,0
1960,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2670.png,1,0
1961,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1079.png,1,0
1962,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3564.png,1,0
1963,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-533.png,1,0
1964,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-430.png,1,0
1965,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1183.png,1,0
1966,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-596.png,1,0
1967,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2303.png,1,0
1968,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1181.png,1,0
1969,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2975.png,1,0
1970,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2103.png,1,0
1971,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2853.png,1,0
1972,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-822.png,1,0
1973,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3055.png,1,0
1974,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-232.png,1,0
1975,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-326.png,1,0
1976,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2236.png,1,0
1977,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-511.png,1,0
1978,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1185.png,1,0
1979,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-966.png,1,0
1980,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1910.png,1,0
1981,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2239.png,1,0
1982,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-431.png,1,0
1983,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-602.png,1,0
1984,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3153.png,1,0
1985,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3112.png,1,0
1986,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3000.png,1,0
1987,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2307.png,1,0
1988,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1480.png,1,0
1989,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1595.png,1,0
1990,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2913.png,1,0
1991,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1472.png,1,0
1992,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1184.png,1,0
1993,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2798.png,1,0
1994,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-405.png,1,0
1995,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2121.png,1,0
1996,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2770.png,1,0
1997,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2323.png,1,0
1998,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3147.png,1,0
1999,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2964.png,1,0
2000,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-432.png,1,0
2001,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2482.png,1,0
2002,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3070.png,1,0
2003,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-271.png,1,0
2004,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1434.png,1,0
2005,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2663.png,1,0
2006,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1415.png,1,0
